Image ID,Actual Emotion,Source,Politician
011123_th2.png,Angry,Instagram_posts,Thierry Baudet
021123_th3.png,Surprise,Instagram_posts,Thierry Baudet
051123_th3.png,Angry,Instagram_posts,Thierry Baudet
091123_th2.png,Neutral,Instagram_posts,Thierry Baudet
131223_th.png,Neutral,Instagram_posts,Thierry Baudet
141123_th3.png,Sad,Instagram_posts,Thierry Baudet
161123_th5.png,Neutral,Instagram_posts,Thierry Baudet
170923_th.png,Angry,Instagram_posts,Thierry Baudet
181123_th4.png,Fear,Instagram_posts,Thierry Baudet
181123_th6.png,Happy,Instagram_posts,Thierry Baudet
200923_th3.png,Neutral,Instagram_posts,Thierry Baudet
231023_th2.png,Disgust,Instagram_posts,Thierry Baudet
261023_th.png,Sad,Instagram_posts,Thierry Baudet
270923_th.png,Neutral,Instagram_posts,Thierry Baudet
311223_th4.png,Neutral,Instagram_posts,Thierry Baudet
021223_dylan.png,Neutral,Instagram_posts,Dilan Yesilgoz
041023_dylan2.png,Happy,Instagram_posts,Dilan Yesilgoz
061123_dylan.png,Happy,Instagram_posts,Dilan Yesilgoz
091023_dylan.png,Sad,Instagram_posts,Dilan Yesilgoz
121123_dylan2.png,Neutral,Instagram_posts,Dilan Yesilgoz
130923_dylan.png,Happy,Instagram_posts,Dilan Yesilgoz
150923_dylan.png,Happy,Instagram_posts,Dilan Yesilgoz
181123_dylan2.png,Happy,Instagram_posts,Dilan Yesilgoz
190923_dylan.png,Happy,Instagram_posts,Dilan Yesilgoz
201123_dylan.png,Happy,Instagram_posts,Dilan Yesilgoz
211023_dylan.png,Neutral,Instagram_posts,Dilan Yesilgoz
211123_dylan4.png,Neutral,Instagram_posts,Dilan Yesilgoz
221123_dylan.png,Neutral,Instagram_posts,Dilan Yesilgoz
240923_dylan.png,Happy,Instagram_posts,Dilan Yesilgoz
241123_dylan.png,Neutral,Instagram_posts,Dilan Yesilgoz
011123_car.png,Happy,Instagram_posts,Caroline van der Plas
011123_car3.png,Neutral,Instagram_posts,Caroline van der Plas
040923_car.png,Happy,Instagram_posts,Caroline van der Plas
060923_dylan.png,Happy,Instagram_posts,Caroline van der Plas
061023_car.png,Happy,Instagram_posts,Caroline van der Plas
061123_car.png,Neutral,Instagram_posts,Caroline van der Plas
061223_car.png,Happy,Instagram_posts,Caroline van der Plas
071023_car.png,Happy,Instagram_posts,Caroline van der Plas
081023_car.png,Happy,Instagram_posts,Caroline van der Plas
091123_car.png,Neutral,Instagram_posts,Caroline van der Plas
101023_car.png,Happy,Instagram_posts,Caroline van der Plas
140923_car.png,Happy,Instagram_posts,Caroline van der Plas
151123_car2.png,Happy,Instagram_posts,Caroline van der Plas
180923_car.png,Sad,Instagram_posts,Caroline van der Plas
230923_car.png,Happy,Instagram_posts,Caroline van der Plas
011223_joost.png,Angry,Instagram_posts,Joost Eerdmans
031023_joost2.png,Surprise,Instagram_posts,Joost Eerdmans
081023_joost2.png,Angry,Instagram_posts,Joost Eerdmans
101023_joost2.png,Angry,Instagram_posts,Joost Eerdmans
101123_joost4.png,Neutral,Instagram_posts,Joost Eerdmans
131123_joost2.png,Happy,Instagram_posts,Joost Eerdmans
131123_joost3.png,Neutral,Instagram_posts,Joost Eerdmans
171023_joost3.png,Angry,Instagram_posts,Joost Eerdmans
181123_joost.png,Angry,Instagram_posts,Joost Eerdmans
181123_joost2.png,Happy,Instagram_posts,Joost Eerdmans
200923_joost.png,Sad,Instagram_posts,Joost Eerdmans
210923_joost2.png,Fear,Instagram_posts,Joost Eerdmans
211123_joost.png,Angry,Instagram_posts,Joost Eerdmans
211123_joost2.png,Neutral,Instagram_posts,Joost Eerdmans
260923_joost2.png,Angry,Instagram_posts,Joost Eerdmans
031123_lilian2.png,Happy,Instagram_posts,Lilian Marijnissen
031123_lilian4.png,Neutral,Instagram_posts,Lilian Marijnissen
051123_lilian.png,Happy,Instagram_posts,Lilian Marijnissen
061223_lilian.png,Happy,Instagram_posts,Lilian Marijnissen
071123_lilian.png,Happy,Instagram_posts,Lilian Marijnissen
151123_lilian.png,Happy,Instagram_posts,Lilian Marijnissen
171123_lilian.png,Neutral,Instagram_posts,Lilian Marijnissen
171123_lilian2.png,Neutral,Instagram_posts,Lilian Marijnissen
171123_lilian3.png,Neutral,Instagram_posts,Lilian Marijnissen
200923_lilian2.png,Angry,Instagram_posts,Lilian Marijnissen
211023_lilian.png,Happy,Instagram_posts,Lilian Marijnissen
221123_lilian2.png,Happy,Instagram_posts,Lilian Marijnissen
